id,num_sold
287820,397.22681855679343
287821,427.8678681434246
287822,458.50891773005566
287823,489.14996731668674
287824,519.7910169033178
287825,809.1840377866621
287826,839.8250873732932
287827,870.4661369599243
287828,901.1071865465553
287829,931.7482361331864
287830,603.2054281717278
287831,633.8464777583588
287832,664.48752734499
287833,695.1285769316211
287834,725.7696265182522
287835,456.61824996314186
287836,487.25929954977295
287837,517.900349136404
287838,548.5413987230352
287839,579.1824483096661
287840,868.5754691930106
287841,899.2165187796415
287842,929.8575683662727
287843,960.4986179529037
287844,991.1396675395349
287845,662.5968595780762
287846,693.2379091647073
287847,723.8789587513384
287848,754.5200083379694
287849,785.1610579246005
287850,516.0096813694902
287851,546.6507309561214
287852,577.2917805427523
287853,607.9328301293834
287854,638.5738797160145
287855,927.966900599359
287856,958.6079501859899
287857,989.2489997726211
287858,1019.8900493592521
287859,1050.5310989458833
287860,721.9882909844246
287861,752.6293405710556
287862,783.2703901576867
287863,813.9114397443178
287864,844.5524893309489
287865,575.4011127758386
287866,606.0421623624696
287867,636.6832119491007
287868,667.3242615357318
287869,697.9653111223629
287870,987.3583320057073
287871,1017.9993815923383
287872,1048.6404311789695
287873,1079.2814807656005
287874,1109.9225303522317
287875,781.3797223907729
287876,812.020771977404
287877,842.6618215640351
287878,873.3028711506662
287879,903.9439207372973
287880,634.7925441821869
287881,665.433593768818
287882,696.0746433554491
287883,726.7156929420802
287884,757.3567425287113
287885,1046.7497634120557
287886,1077.3908129986867
287887,1108.0318625853179
287888,1138.6729121719488
287889,1169.3139617585798
287890,840.7711537971213
287891,871.4122033837524
287892,902.0532529703835
287893,932.6943025570146
287894,963.3353521436457
287895,694.1839755885354
287896,724.8250251751664
287897,755.4660747617975
287898,786.1071243484286
287899,816.7481739350596
287900,1106.141194818404
287901,1136.782244405035
287902,1167.4232939916662
287903,1198.0643435782972
287904,1228.7053931649284
287905,900.1625852034697
287906,930.8036347901008
287907,961.4446843767319
287908,992.0857339633629
287909,1022.726783549994
287910,439.50876280604825
287911,470.14981239267934
287912,500.7908619793104
287913,531.4319115659414
287914,562.0729611525726
287915,851.4659820359169
287916,882.107031622548
287917,912.7480812091791
287918,943.3891307958102
287919,974.0301803824411
287920,645.4873724209825
287921,676.1284220076136
287922,706.7694715942447
287923,737.4105211808758
287924,768.0515707675069
287925,498.9001942123966
287926,529.5412437990276
287927,560.1822933856587
287928,590.8233429722898
287929,621.4643925589208
287930,910.8574134422653
287931,941.4984630288964
287932,972.1395126155273
287933,1002.7805622021585
287934,1033.4216117887895
287935,704.8788038273309
287936,735.519853413962
287937,766.1609030005931
287938,796.8019525872242
287939,827.4430021738552
287940,558.291625618745
287941,588.932675205376
287942,619.573724792007
287943,650.2147743786381
287944,680.8558239652692
287945,970.2488448486137
287946,1000.8898944352447
287947,1031.5309440218757
287948,1062.171993608507
287949,1092.8130431951379
287950,764.2702352336793
287951,794.9112848203104
287952,825.5523344069414
287953,856.1933839935725
287954,886.8344335802036
287955,617.6830570250933
287956,648.3241066117243
287957,678.9651561983554
287958,709.6062057849865
287959,740.2472553716176
287960,1029.640276254962
287961,1060.2813258415931
287962,1090.922375428224
287963,1121.5634250148553
287964,1152.2044746014863
287965,823.6616666400276
287966,854.3027162266587
287967,884.9437658132898
287968,915.5848153999209
287969,946.225864986552
287970,677.0744884314416
287971,707.7155380180727
287972,738.3565876047038
287973,768.9976371913349
287974,799.638686777966
287975,1089.0317076613103
287976,1119.6727572479415
287977,1150.3138068345725
287978,1180.9548564212037
287979,1211.5959060078346
287980,883.053098046376
287981,913.6941476330071
287982,944.3351972196382
287983,974.9762468062693
287984,1005.6172963929004
287985,736.4659198377901
287986,767.1069694244211
287987,797.7480190110522
287988,828.3890685976833
287989,859.0301181843143
287990,1148.4231390676587
287991,1179.0641886542896
287992,1209.7052382409208
287993,1240.3462878275518
287994,1270.987337414183
287995,942.4445294527244
287996,973.0855790393555
287997,1003.7266286259866
287998,1034.3676782126176
287999,1065.0087277992488
288000,481.1424866098006
288001,511.7835361964316
288002,542.4245857830626
288003,573.0656353696937
288004,603.7066849563248
288005,893.0997058396692
288006,923.7407554263003
288007,954.3818050129314
288008,985.0228545995625
288009,1015.6639041861936
288010,687.1210962247349
288011,717.7621458113659
288012,748.403195397997
288013,779.0442449846281
288014,809.6852945712592
288015,540.5339180161488
288016,571.17496760278
288017,601.816017189411
288018,632.4570667760422
288019,663.0981163626732
288020,952.4911372460176
288021,983.1321868326487
288022,1013.7732364192798
288023,1044.4142860059108
288024,1075.055335592542
288025,746.5125276310832
288026,777.1535772177143
288027,807.7946268043454
288028,838.4356763909765
288029,869.0767259776076
288030,599.9253494224972
288031,630.5663990091283
288032,661.2074485957594
288033,691.8484981823906
288034,722.4895477690216
288035,1011.882568652366
288036,1042.523618238997
288037,1073.1646678256282
288038,1103.8057174122591
288039,1134.4467669988903
288040,805.9039590374316
288041,836.5450086240627
288042,867.1860582106938
288043,897.8271077973249
288044,928.4681573839559
288045,659.3167808288456
288046,689.9578304154768
288047,720.5988800021078
288048,751.239929588739
288049,781.8809791753699
288050,1071.2740000587144
288051,1101.9150496453453
288052,1132.5560992319765
288053,1163.1971488186075
288054,1193.8381984052385
288055,865.29539044378
288056,895.9364400304111
288057,926.5774896170421
288058,957.2185392036732
288059,987.8595887903043
288060,718.7082122351941
288061,749.3492618218252
288062,779.9903114084561
288063,810.6313609950872
288064,841.2724105817183
288065,1130.6654314650627
288066,1161.3064810516937
288067,1191.9475306383247
288068,1222.5885802249559
288069,1253.229629811587
288070,924.6868218501284
288071,955.3278714367594
288072,985.9689210233905
288073,1016.6099706100216
288074,1047.2510201966527
288075,778.0996436415425
288076,808.7406932281735
288077,839.3817428148046
288078,870.0227924014357
288079,900.6638419880667
288080,1190.056862871411
288081,1220.697912458042
288082,1251.3389620446733
288083,1281.9800116313043
288084,1312.6210612179354
288085,984.0782532564767
288086,1014.7193028431078
288087,1045.360352429739
288088,1076.0014020163699
288089,1106.642451603001
288090,564.4065250627797
288091,595.0475746494108
288092,625.6886242360418
288093,656.3296738226729
288094,686.970723409304
288095,976.3637442926483
288096,1007.0047938792795
288097,1037.6458434659105
288098,1068.2868930525417
288099,1098.9279426391727
288100,770.3851346777141
288101,801.0261842643451
288102,831.6672338509762
288103,862.3082834376073
288104,892.9493330242384
288105,623.797956469128
288106,654.4390060557591
288107,685.0800556423902
288108,715.7211052290213
288109,746.3621548156524
288110,1035.7551756989967
288111,1066.396225285628
288112,1097.0372748722589
288113,1127.67832445889
288114,1158.319374045521
288115,829.7765660840624
288116,860.4176156706935
288117,891.0586652573246
288118,921.6997148439557
288119,952.3407644305868
288120,683.1893878754764
288121,713.8304374621075
288122,744.4714870487386
288123,775.1125366353697
288124,805.7535862220008
288125,1095.146607105345
288126,1125.7876566919763
288127,1156.4287062786073
288128,1187.0697558652382
288129,1217.7108054518694
288130,889.1679974904108
288131,919.8090470770419
288132,950.450096663673
288133,981.0911462503041
288134,1011.7321958369351
288135,742.5808192818249
288136,773.2218688684559
288137,803.862918455087
288138,834.503968041718
288139,865.1450176283491
288140,1154.5380385116935
288141,1185.1790880983244
288142,1215.8201376849556
288143,1246.4611872715868
288144,1277.1022368582178
288145,948.5594288967592
288146,979.2004784833903
288147,1009.8415280700214
288148,1040.4825776566524
288149,1071.1236272432834
288150,801.9722506881732
288151,832.6133002748043
288152,863.2543498614353
288153,893.8953994480664
288154,924.5364490346975
288155,1213.9294699180418
288156,1244.570519504673
288157,1275.211569091304
288158,1305.852618677935
288159,1336.4936682645662
288160,1007.9508603031076
288161,1038.5919098897386
288162,1069.2329594763696
288163,1099.8740090630008
288164,1130.515058649632
288165,861.3636820945217
288166,892.0047316811526
288167,922.6457812677838
288168,953.2868308544148
288169,983.927880441046
288170,1273.3209013243902
288171,1303.9619509110212
288172,1334.6030004976524
288173,1365.2440500842836
288174,1395.8850996709145
288175,1067.342291709456
288176,1097.983341296087
288177,1128.6243908827182
288178,1159.2654404693492
288179,1189.9064900559802
288180,399.7404110900116
288181,430.38146067664275
288182,461.02251026327383
288183,491.6635598499049
288184,522.304609436536
288185,811.6976303198803
288186,842.3386799065114
288187,872.9797294931425
288188,903.6207790797736
288189,934.2618286664047
288190,605.7190207049459
288191,636.360070291577
288192,667.0011198782081
288193,697.6421694648393
288194,728.2832190514703
288195,459.13184249636004
288196,489.7728920829911
288197,520.4139416696222
288198,551.0549912562533
288199,581.6960408428844
288200,871.0890617262287
288201,901.7301113128598
288202,932.3711608994909
288203,963.012210486122
288204,993.653260072753
288205,665.1104521112944
288206,695.7515016979255
288207,726.3925512845566
288208,757.0336008711877
288209,787.6746504578188
288210,518.5232739027085
288211,549.1643234893395
288212,579.8053730759706
288213,610.4464226626017
288214,641.0874722492327
288215,930.4804931325771
288216,961.1215427192082
288217,991.7625923058392
288218,1022.4036418924703
288219,1053.0446914791014
288220,724.5018835176428
288221,755.1429331042739
288222,785.783982690905
288223,816.425032277536
288224,847.066081864167
288225,577.9147053090568
288226,608.5557548956879
288227,639.196804482319
288228,669.83785406895
288229,700.4789036555811
288230,989.8719245389254
288231,1020.5129741255566
288232,1051.1540237121876
288233,1081.7950732988188
288234,1112.4361228854498
288235,783.8933149239912
288236,814.5343645106223
288237,845.1754140972533
288238,875.8164636838844
288239,906.4575132705155
288240,637.3061367154052
288241,667.9471863020362
288242,698.5882358886673
288243,729.2292854752984
288244,759.8703350619295
288245,1049.2633559452738
288246,1079.904405531905
288247,1110.545455118536
288248,1141.1865047051672
288249,1171.8275542917982
288250,843.2847463303395
288251,873.9257959169706
288252,904.5668455036017
288253,935.2078950902328
288254,965.8489446768639
288255,696.6975681217535
288256,727.3386177083846
288257,757.9796672950157
288258,788.6207168816468
288259,819.2617664682779
288260,1108.6547873516222
288261,1139.2958369382534
288262,1169.9368865248844
288263,1200.5779361115156
288264,1231.2189856981465
288265,902.6761777366879
288266,933.317227323319
288267,963.9582769099501
288268,994.5993264965812
288269,1025.2403760832121
288270,400.8559293846172
288271,431.4969789712483
288272,462.1380285578794
288273,492.7790781445105
288274,523.4201277311415
288275,812.8131486144858
288276,843.4541982011169
288277,874.095247787748
288278,904.7362973743791
288279,935.3773469610102
288280,606.8345389995516
288281,637.4755885861825
288282,668.1166381728137
288283,698.7576877594448
288284,729.3987373460759
288285,460.2473607909656
288286,490.8884103775967
288287,521.5294599642277
288288,552.1705095508588
288289,582.8115591374899
288290,872.2045800208343
288291,902.8456296074653
288292,933.4866791940965
288293,964.1277287807275
288294,994.7687783673585
288295,666.2259704059
288296,696.867019992531
288297,727.5080695791621
288298,758.1491191657932
288299,788.7901687524243
288300,519.6387921973139
288301,550.279841783945
288302,580.9208913705761
288303,611.5619409572072
288304,642.2029905438383
288305,931.5960114271827
288306,962.2370610138137
288307,992.8781106004448
288308,1023.5191601870758
288309,1054.160209773707
288310,725.6174018122483
288311,756.2584513988794
288312,786.8995009855105
288313,817.5405505721416
288314,848.1816001587727
288315,579.0302236036623
288316,609.6712731902934
288317,640.3123227769245
288318,670.9533723635556
288319,701.5944219501866
288320,990.9874428335311
288321,1021.628492420162
288322,1052.2695420067932
288323,1082.9105915934242
288324,1113.5516411800554
288325,785.0088332185967
288326,815.6498828052278
288327,846.2909323918589
288328,876.93198197849
288329,907.573031565121
288330,638.4216550100107
288331,669.0627045966418
288332,699.7037541832728
288333,730.3448037699039
288334,760.985853356535
288335,1050.3788742398795
288336,1081.0199238265104
288337,1111.6609734131416
288338,1142.3020229997726
288339,1172.9430725864036
288340,844.4002646249451
288341,875.0413142115762
288342,905.6823637982072
288343,936.3234133848383
288344,966.9644629714694
288345,697.813086416359
288346,728.4541360029901
288347,759.0951855896212
288348,789.7362351762523
288349,820.3772847628834
288350,1109.7703056462278
288351,1140.4113552328588
288352,1171.05240481949
288353,1201.693454406121
