id,num_sold
272399,4.8612614
272400,0.96557397
272401,5.753281
272402,5.8650837
272403,1.404981
272404,5.0491014
272405,0.6939099
272406,6.3029356
272407,6.4109898
272408,5.164922
272409,6.3938894
272410,0.48842955
272411,5.272421
272412,5.3712196
272413,3.789436
272414,5.541327
272415,0.96557397
272416,5.753281
272417,5.8650837
272418,1.4021033
272419,5.046224
272420,0.6939099
272421,6.3029356
272422,6.4109898
272423,5.1620445
272424,6.391012
272425,0.48842955
272426,5.272421
272427,5.3712196
272428,3.7865584
272429,5.53845
272430,0.011552177
272431,3.7885156
272432,3.8257127
272433,0.4882192
272434,2.8069575
272435,-0.10299787
272436,3.2695947
272437,3.3765526
272438,2.6846948
272439,3.5782962
272440,-0.14616229
272441,2.9722867
272442,3.0158744
272443,1.8657731
272444,3.1403072
272445,2.9521124
272446,6.7080503
272447,6.824992
272448,3.2246928
272449,6.346554
272450,2.9398663
272451,6.711675
272452,6.8197293
272453,5.862468
272454,6.9839206
272455,2.5580914
272456,5.965493
272457,6.064291
272458,4.768133
272459,6.354735
272460,2.8942213
272461,6.800641
272462,6.917583
272463,3.3860784
272464,6.507939
272465,2.6820085
272466,6.8194876
272467,6.9275417
272468,5.949485
272469,7.0709376
272470,2.3672817
272471,6.114501
272472,6.2132998
272473,4.964427
272474,6.5510273
272475,0.015795201
272476,4.974166
272477,5.085968
272478,0.06192225
272479,4.0809793
272480,-0.03307273
272481,5.811879
272482,5.919933
272483,4.2030473
272484,5.7138257
272485,-0.1025397
272486,4.7813625
272487,4.8801627
272488,2.8275595
272489,4.8612614
272490,0.96557397
272491,5.753281
272492,5.8650837
272493,1.404981
272494,5.0491014
272495,0.6939099
272496,6.3029356
272497,6.4109898
272498,5.164922
272499,6.3938894
272500,0.48842955
272501,5.272421
272502,5.3712196
272503,3.789436
272504,5.541327
272505,0.96557397
272506,5.753281
272507,5.8650837
272508,1.4021033
272509,5.046224
272510,0.6939099
272511,6.3029356
272512,6.4109898
272513,5.1620445
272514,6.391012
272515,0.48842955
272516,5.272421
272517,5.3712196
272518,3.7865584
272519,5.53845
272520,0.011552177
272521,3.7885156
272522,3.8257127
272523,0.4882192
272524,2.8069575
272525,-0.10299787
272526,3.2695947
272527,3.3765526
272528,2.6846948
272529,3.5782962
272530,-0.14616229
272531,2.9722867
272532,3.0158744
272533,1.8657731
272534,3.1403072
272535,2.9521124
272536,6.7080503
272537,6.824992
272538,3.2246928
272539,6.346554
272540,2.9398663
272541,6.711675
272542,6.8197293
272543,5.862468
272544,6.9839206
272545,2.5580914
272546,5.965493
272547,6.064291
272548,4.768133
272549,6.354735
272550,2.8942213
272551,6.800641
272552,6.917583
272553,3.3860784
272554,6.507939
272555,2.6820085
272556,6.8194876
272557,6.9275417
272558,5.949485
272559,7.0709376
272560,2.3672817
272561,6.114501
272562,6.2132998
272563,4.964427
272564,6.5510273
272565,0.015795201
272566,4.974166
272567,5.085968
272568,0.06192225
272569,4.0809793
272570,-0.03307273
272571,5.811879
272572,5.919933
272573,4.2030473
272574,5.7138257
272575,-0.1025397
272576,4.7813625
272577,4.8801627
272578,2.8275595
272579,4.8612614
272580,0.96557397
272581,5.753281
272582,5.8650837
272583,1.404981
272584,5.0491014
272585,0.6939099
272586,6.3029356
272587,6.4109898
272588,5.164922
272589,6.3938894
272590,0.48842955
272591,5.272421
272592,5.3712196
272593,3.789436
272594,5.541327
272595,0.96557397
272596,5.753281
272597,5.8650837
272598,1.4021033
272599,5.046224
272600,0.6939099
272601,6.3029356
272602,6.4109898
272603,5.1620445
272604,6.391012
272605,0.48842955
272606,5.272421
272607,5.3712196
272608,3.7865584
272609,5.53845
272610,0.011552177
272611,3.7885156
272612,3.8257127
272613,0.4882192
272614,2.8069575
272615,-0.10299787
272616,3.2695947
272617,3.3765526
272618,2.6846948
272619,3.5782962
272620,-0.14616229
272621,2.9722867
272622,3.0158744
272623,1.8657731
272624,3.1403072
272625,2.9521124
272626,6.7080503
272627,6.824992
272628,3.2246928
272629,6.346554
272630,2.9398663
272631,6.711675
272632,6.8197293
272633,5.862468
272634,6.9839206
272635,2.5580914
272636,5.965493
272637,6.064291
272638,4.768133
272639,6.354735
272640,2.8942213
272641,6.800641
272642,6.917583
272643,3.3860784
272644,6.507939
272645,2.6820085
272646,6.8194876
272647,6.9275417
272648,5.949485
272649,7.0709376
272650,2.3672817
272651,6.114501
272652,6.2132998
272653,4.964427
272654,6.5510273
272655,0.015795201
272656,4.974166
272657,5.085968
272658,0.06192225
272659,4.0809793
272660,-0.03307273
272661,5.811879
272662,5.919933
272663,4.2030473
272664,5.7138257
272665,-0.1025397
272666,4.7813625
272667,4.8801627
272668,2.8275595
272669,4.8612614
272670,0.96557397
272671,5.753281
272672,5.8650837
272673,1.404981
272674,5.0491014
272675,0.6939099
272676,6.3029356
272677,6.4109898
272678,5.164922
272679,6.3938894
272680,0.48842955
272681,5.272421
272682,5.3712196
272683,3.789436
272684,5.541327
272685,0.96557397
272686,5.753281
272687,5.8650837
272688,1.4021033
272689,5.046224
272690,0.6939099
272691,6.3029356
272692,6.4109898
272693,5.1620445
272694,6.391012
272695,0.48842955
272696,5.272421
272697,5.3712196
272698,3.7865584
272699,5.53845
272700,0.011552177
272701,3.7885156
272702,3.8257127
272703,0.4882192
272704,2.8069575
272705,-0.10299787
272706,3.2695947
272707,3.3765526
272708,2.6846948
272709,3.5782962
272710,-0.14616229
272711,2.9722867
272712,3.0158744
272713,1.8657731
272714,3.1403072
272715,2.9521124
272716,6.7080503
272717,6.824992
272718,3.2246928
272719,6.346554
272720,2.9398663
272721,6.711675
272722,6.8197293
272723,5.862468
272724,6.9839206
272725,2.5580914
272726,5.965493
272727,6.064291
272728,4.768133
272729,6.354735
272730,2.8942213
272731,6.800641
272732,6.917583
272733,3.3860784
272734,6.507939
272735,2.6820085
272736,6.8194876
272737,6.9275417
272738,5.949485
272739,7.0709376
272740,2.3672817
272741,6.114501
272742,6.2132998
272743,4.964427
272744,6.5510273
272745,0.015795201
272746,4.974166
272747,5.085968
272748,0.06192225
272749,4.0809793
272750,-0.03307273
272751,5.811879
272752,5.919933
272753,4.2030473
272754,5.7138257
272755,-0.1025397
272756,4.7813625
272757,4.8801627
272758,2.8275595
272759,4.8612614
272760,0.96557397
272761,5.753281
272762,5.8650837
272763,1.404981
272764,5.0491014
272765,0.6939099
272766,6.3029356
272767,6.4109898
272768,5.164922
272769,6.3938894
272770,0.48842955
272771,5.272421
272772,5.3712196
272773,3.789436
272774,5.541327
272775,0.96557397
272776,5.753281
272777,5.8650837
272778,1.4021033
272779,5.046224
272780,0.6939099
272781,6.3029356
272782,6.4109898
272783,5.1620445
272784,6.391012
272785,0.48842955
272786,5.272421
272787,5.3712196
272788,3.7865584
272789,5.53845
272790,0.011552177
272791,3.7885156
272792,3.8257127
272793,0.4882192
272794,2.8069575
272795,-0.10299787
272796,3.2695947
272797,3.3765526
272798,2.6846948
272799,3.5782962
272800,-0.14616229
272801,2.9722867
272802,3.0158744
272803,1.8657731
272804,3.1403072
272805,2.9521124
272806,6.7080503
272807,6.824992
272808,3.2246928
272809,6.346554
272810,2.9398663
272811,6.711675
272812,6.8197293
272813,5.862468
272814,6.9839206
272815,2.5580914
272816,5.965493
272817,6.064291
272818,4.768133
272819,6.354735
272820,2.8942213
272821,6.800641
272822,6.917583
272823,3.3860784
272824,6.507939
272825,2.6820085
272826,6.8194876
272827,6.9275417
272828,5.949485
272829,7.0709376
272830,2.3672817
272831,6.114501
272832,6.2132998
272833,4.964427
272834,6.5510273
272835,0.015795201
272836,4.974166
272837,5.085968
272838,0.06192225
272839,4.0809793
272840,-0.03307273
272841,5.811879
272842,5.919933
272843,4.2030473
272844,5.7138257
272845,-0.1025397
272846,4.7813625
272847,4.8801627
272848,2.8275595
272849,4.8612614
272850,0.96557397
272851,5.753281
272852,5.8650837
272853,1.404981
272854,5.0491014
272855,0.6939099
272856,6.3029356
272857,6.4109898
272858,5.164922
272859,6.3938894
272860,0.48842955
272861,5.272421
272862,5.3712196
272863,3.789436
272864,5.541327
272865,0.96557397
272866,5.753281
272867,5.8650837
272868,1.4021033
272869,5.046224
272870,0.6939099
272871,6.3029356
272872,6.4109898
272873,5.1620445
272874,6.391012
272875,0.48842955
272876,5.272421
272877,5.3712196
272878,3.7865584
272879,5.53845
272880,0.011552177
272881,3.7885156
272882,3.8257127
272883,0.4882192
272884,2.8069575
272885,-0.10299787
272886,3.2695947
272887,3.3765526
272888,2.6846948
272889,3.5782962
272890,-0.14616229
272891,2.9722867
272892,3.0158744
272893,1.8657731
272894,3.1403072
272895,2.9521124
272896,6.7080503
272897,6.824992
272898,3.2246928
272899,6.346554
272900,2.9398663
272901,6.711675
272902,6.8197293
272903,5.862468
272904,6.9839206
272905,2.5580914
272906,5.965493
272907,6.064291
272908,4.768133
272909,6.354735
272910,2.8942213
272911,6.800641
272912,6.917583
272913,3.3860784
272914,6.507939
272915,2.6820085
272916,6.8194876
272917,6.9275417
272918,5.949485
272919,7.0709376
272920,2.3672817
272921,6.114501
272922,6.2132998
272923,4.964427
272924,6.5510273
272925,0.015795201
272926,4.974166
272927,5.085968
272928,0.06192225
272929,4.0809793
272930,-0.03307273
272931,5.811879
272932,5.919933
272933,4.2030473
272934,5.7138257
272935,-0.1025397
272936,4.7813625
272937,4.8801627
272938,2.8275595
272939,4.8612614
272940,0.96557397
272941,5.753281
272942,5.8650837
272943,1.404981
272944,5.0491014
272945,0.6939099
272946,6.3029356
272947,6.4109898
272948,5.164922
272949,6.3938894
272950,0.48842955
272951,5.272421
272952,5.3712196
272953,3.789436
272954,5.541327
272955,0.96557397
272956,5.753281
272957,5.8650837
272958,1.4021033
272959,5.046224
272960,0.6939099
272961,6.3029356
272962,6.4109898
272963,5.1620445
272964,6.391012
272965,0.48842955
272966,5.272421
272967,5.3712196
272968,3.7865584
272969,5.53845
272970,0.011552177
272971,3.7885156
272972,3.8257127
272973,0.4882192
272974,2.8069575
272975,-0.10299787
272976,3.2695947
272977,3.3765526
272978,2.6846948
272979,3.5782962
272980,-0.14616229
272981,2.9722867
272982,3.0158744
272983,1.8657731
272984,3.1403072
272985,2.9521124
272986,6.7080503
272987,6.824992
272988,3.2246928
272989,6.346554
272990,2.9398663
272991,6.711675
272992,6.8197293
272993,5.862468
272994,6.9839206
272995,2.5580914
272996,5.965493
272997,6.064291
272998,4.768133
272999,6.354735
273000,2.8942213
273001,6.800641
273002,6.917583
273003,3.3860784
273004,6.507939
273005,2.6820085
273006,6.8194876
273007,6.9275417
273008,5.949485
273009,7.0709376
273010,2.3672817
273011,6.114501
273012,6.2132998
273013,4.964427
273014,6.5510273
273015,0.015795201
273016,4.974166
273017,5.085968
273018,0.06192225
273019,4.0809793
273020,-0.03307273
273021,5.811879
273022,5.919933
273023,4.2030473
273024,5.7138257
273025,-0.1025397
273026,4.7813625
273027,4.8801627
273028,2.8275595
273029,4.8612614
273030,0.96557397
273031,5.753281
273032,5.8650837
273033,1.404981
273034,5.0491014
273035,0.6939099
273036,6.3029356
273037,6.4109898
273038,5.164922
273039,6.3938894
273040,0.48842955
273041,5.272421
273042,5.3712196
273043,3.789436
273044,5.541327
273045,0.96557397
273046,5.753281
273047,5.8650837
273048,1.4021033
273049,5.046224
273050,0.6939099
273051,6.3029356
273052,6.4109898
273053,5.1620445
273054,6.391012
273055,0.48842955
273056,5.272421
273057,5.3712196
273058,3.7865584
273059,5.53845
273060,0.011552177
273061,3.7885156
273062,3.8257127
273063,0.4882192
273064,2.8069575
273065,-0.10299787
273066,3.2695947
273067,3.3765526
273068,2.6846948
273069,3.5782962
273070,-0.14616229
273071,2.9722867
273072,3.0158744
273073,1.8657731
273074,3.1403072
273075,2.9521124
273076,6.7080503
273077,6.824992
273078,3.2246928
273079,6.346554
273080,2.9398663
273081,6.711675
273082,6.8197293
273083,5.862468
273084,6.9839206
273085,2.5580914
273086,5.965493
273087,6.064291
273088,4.768133
273089,6.354735
273090,2.8942213
273091,6.800641
273092,6.917583
273093,3.3860784
273094,6.507939
273095,2.6820085
273096,6.8194876
273097,6.9275417
273098,5.949485
273099,7.0709376
273100,2.3672817
273101,6.114501
273102,6.2132998
273103,4.964427
273104,6.5510273
273105,0.015795201
273106,4.974166
273107,5.085968
273108,0.06192225
273109,4.0809793
273110,-0.03307273
273111,5.811879
273112,5.919933
273113,4.2030473
273114,5.7138257
273115,-0.1025397
273116,4.7813625
273117,4.8801627
273118,2.8275595
273119,4.8612614
273120,0.96557397
273121,5.753281
273122,5.8650837
273123,1.404981
273124,5.0491014
273125,0.6939099
273126,6.3029356
273127,6.4109898
273128,5.164922
273129,6.3938894
273130,0.48842955
273131,5.272421
273132,5.3712196
273133,3.789436
273134,5.541327
273135,0.96557397
273136,5.753281
273137,5.8650837
273138,1.4021033
273139,5.046224
273140,0.6939099
273141,6.3029356
273142,6.4109898
273143,5.1620445
273144,6.391012
273145,0.48842955
273146,5.272421
273147,5.3712196
273148,3.7865584
273149,5.53845
273150,0.011552177
273151,3.7885156
273152,3.8257127
273153,0.4882192
273154,2.8069575
273155,-0.10299787
273156,3.2695947
273157,3.3765526
273158,2.6846948
273159,3.5782962
273160,-0.14616229
273161,2.9722867
273162,3.0158744
273163,1.8657731
273164,3.1403072
273165,2.9521124
273166,6.7080503
273167,6.824992
273168,3.2246928
273169,6.346554
273170,2.9398663
273171,6.711675
273172,6.8197293
273173,5.862468
273174,6.9839206
273175,2.5580914
273176,5.965493
273177,6.064291
273178,4.768133
273179,6.354735
273180,2.8942213
273181,6.800641
273182,6.917583
273183,3.3860784
273184,6.507939
273185,2.6820085
273186,6.8194876
273187,6.9275417
273188,5.949485
273189,7.0709376
273190,2.3672817
273191,6.114501
273192,6.2132998
273193,4.964427
273194,6.5510273
273195,0.015795201
273196,4.974166
273197,5.085968
273198,0.06192225
273199,4.0809793
273200,-0.03307273
273201,5.811879
273202,5.919933
273203,4.2030473
273204,5.7138257
273205,-0.1025397
273206,4.7813625
273207,4.8801627
273208,2.8275595
273209,4.8612614
273210,0.96557397
273211,5.753281
273212,5.8650837
273213,1.404981
273214,5.0491014
273215,0.6939099
273216,6.3029356
273217,6.4109898
273218,5.164922
273219,6.3938894
273220,0.48842955
273221,5.272421
273222,5.3712196
273223,3.789436
273224,5.541327
273225,0.96557397
273226,5.753281
273227,5.8650837
273228,1.4021033
273229,5.046224
273230,0.6939099
273231,6.3029356
273232,6.4109898
273233,5.1620445
273234,6.391012
273235,0.48842955
273236,5.272421
273237,5.3712196
273238,3.7865584
273239,5.53845
273240,0.011552177
273241,3.7885156
273242,3.8257127
273243,0.4882192
273244,2.8069575
273245,-0.10299787
273246,3.2695947
273247,3.3765526
273248,2.6846948
273249,3.5782962
273250,-0.14616229
273251,2.9722867
273252,3.0158744
273253,1.8657731
273254,3.1403072
273255,2.9521124
273256,6.7080503
273257,6.824992
273258,3.2246928
273259,6.346554
273260,2.9398663
273261,6.711675
273262,6.8197293
273263,5.862468
273264,6.9839206
273265,2.5580914
273266,5.965493
273267,6.064291
273268,4.768133
273269,6.354735
273270,2.8942213
273271,6.800641
273272,6.917583
273273,3.3860784
273274,6.507939
273275,2.6820085
273276,6.8194876
273277,6.9275417
273278,5.949485
273279,7.0709376
273280,2.3672817
273281,6.114501
273282,6.2132998
273283,4.964427
273284,6.5510273
273285,0.015795201
273286,4.974166
273287,5.085968
273288,0.06192225
273289,4.0809793
273290,-0.03307273
273291,5.811879
273292,5.919933
273293,4.2030473
273294,5.7138257
273295,-0.1025397
273296,4.7813625
273297,4.8801627
273298,2.8275595
273299,4.8612614
273300,0.96557397
273301,5.753281
273302,5.8650837
273303,1.404981
273304,5.0491014
273305,0.6939099
273306,6.3029356
273307,6.4109898
273308,5.164922
273309,6.3938894
273310,0.48842955
273311,5.272421
273312,5.3712196
273313,3.789436
273314,5.541327
273315,0.96557397
273316,5.753281
273317,5.8650837
273318,1.4021033
273319,5.046224
273320,0.6939099
273321,6.3029356
273322,6.4109898
273323,5.1620445
273324,6.391012
273325,0.48842955
273326,5.272421
273327,5.3712196
273328,3.7865584
273329,5.53845
273330,0.011552177
273331,3.7885156
273332,3.8257127
273333,0.4882192
273334,2.8069575
273335,-0.10299787
273336,3.2695947
273337,3.3765526
273338,2.6846948
273339,3.5782962
273340,-0.14616229
273341,2.9722867
273342,3.0158744
273343,1.8657731
273344,3.1403072
273345,2.9521124
273346,6.7080503
273347,6.824992
273348,3.2246928
273349,6.346554
273350,2.9398663
273351,6.711675
273352,6.8197293
273353,5.862468
273354,6.9839206
273355,2.5580914
273356,5.965493
273357,6.064291
273358,4.768133
273359,6.354735
273360,2.8942213
273361,6.800641
273362,6.917583
273363,3.3860784
273364,6.507939
273365,2.6820085
273366,6.8194876
273367,6.9275417
273368,5.949485
273369,7.0709376
273370,2.3672817
273371,6.114501
273372,6.2132998
273373,4.964427
273374,6.5510273
273375,0.015795201
273376,4.974166
273377,5.085968
273378,0.06192225
273379,4.0809793
273380,-0.03307273
273381,5.811879
273382,5.919933
273383,4.2030473
273384,5.7138257
273385,-0.1025397
273386,4.7813625
273387,4.8801627
273388,2.8275595
273389,4.8612614
273390,0.96557397
273391,5.753281
273392,5.8650837
273393,1.404981
273394,5.0491014
273395,0.6939099
273396,6.3029356
273397,6.4109898
273398,5.164922
273399,6.3938894
273400,0.48842955
273401,5.272421
273402,5.3712196
273403,3.789436
273404,5.541327
273405,0.96557397
273406,5.753281
273407,5.8650837
273408,1.4021033
273409,5.046224
273410,0.6939099
273411,6.3029356
273412,6.4109898
273413,5.1620445
273414,6.391012
273415,0.48842955
273416,5.272421
273417,5.3712196
273418,3.7865584
273419,5.53845
273420,0.011552177
273421,3.7885156
273422,3.8257127
273423,0.4882192
273424,2.8069575
273425,-0.10299787
273426,3.2695947
273427,3.3765526
273428,2.6846948
273429,3.5782962
273430,-0.14616229
273431,2.9722867
273432,3.0158744
273433,1.8657731
273434,3.1403072
273435,2.9521124
273436,6.7080503
273437,6.824992
273438,3.2246928
273439,6.346554
273440,2.9398663
273441,6.711675
273442,6.8197293
273443,5.862468
273444,6.9839206
273445,2.5580914
273446,5.965493
273447,6.064291
273448,4.768133
273449,6.354735
273450,2.8942213
273451,6.800641
273452,6.917583
273453,3.3860784
273454,6.507939
273455,2.6820085
273456,6.8194876
273457,6.9275417
273458,5.949485
273459,7.0709376
273460,2.3672817
273461,6.114501
273462,6.2132998
273463,4.964427
273464,6.5510273
273465,0.015795201
