id,num_sold
293509,326.0
293510,221.0
293511,1382.0
293512,1066.0
293513,675.0
293514,660.0
293515,261.0
293516,1633.0
293517,1259.0
293518,798.0
293519,780.0
293520,76.0
293521,478.0
293522,369.0
293523,234.0
293524,228.0
293525,154.0
293526,967.0
293527,746.0
293528,473.0
293529,462.0
293530,182.0
293531,1143.0
293532,881.0
293533,558.0
293534,546.0
293535,4.0
293536,25.0
293537,19.0
293538,12.0
293539,12.0
293540,8.0
293541,51.0
293542,39.0
293543,25.0
293544,24.0
293545,10.0
293546,60.0
293547,47.0
293548,30.0
293549,29.0
293550,182.0
293551,1139.0
293552,878.0
293553,557.0
293554,544.0
293555,368.0
293556,2305.0
293557,1777.0
293558,1126.0
293559,1101.0
293560,435.0
293561,2723.0
293562,2099.0
293563,1331.0
293564,1300.0
293565,147.0
293566,920.0
293567,709.0
293568,449.0
293569,439.0
293570,297.0
293571,1861.0
293572,1434.0
293573,909.0
293574,888.0
293575,351.0
293576,2199.0
293577,1695.0
293578,1074.0
293579,1050.0
293580,100.0
293581,641.0
293582,498.0
293583,308.0
293584,309.0
293585,202.0
293586,1297.0
293587,1007.0
293588,623.0
293589,625.0
293590,239.0
293591,1533.0
293592,1190.0
293593,736.0
293594,738.0
293595,107.0
293596,684.0
293597,531.0
293598,328.0
293599,329.0
293600,216.0
293601,1384.0
293602,1075.0
293603,664.0
293604,666.0
293605,255.0
293606,1635.0
293607,1270.0
293608,785.0
293609,787.0
293610,75.0
293611,479.0
293612,372.0
293613,230.0
293614,230.0
293615,151.0
293616,969.0
293617,752.0
293618,465.0
293619,466.0
293620,178.0
293621,1144.0
293622,889.0
293623,549.0
293624,551.0
293625,4.0
293626,25.0
293627,20.0
293628,12.0
293629,12.0
293630,8.0
293631,51.0
293632,40.0
293633,25.0
293634,25.0
293635,9.0
293636,60.0
293637,47.0
293638,29.0
293639,29.0
293640,178.0
293641,1141.0
293642,886.0
293643,547.0
293644,549.0
293645,360.0
293646,2308.0
293647,1792.0
293648,1107.0
293649,1111.0
293650,425.0
293651,2727.0
293652,2118.0
293653,1308.0
293654,1313.0
293655,143.0
293656,921.0
293657,715.0
293658,442.0
293659,443.0
293660,290.0
293661,1863.0
293662,1447.0
293663,894.0
293664,897.0
293665,343.0
293666,2201.0
293667,1710.0
293668,1056.0
293669,1060.0
293670,104.0
293671,691.0
293672,520.0
293673,318.0
293674,334.0
293675,210.0
293676,1399.0
293677,1052.0
293678,643.0
293679,676.0
293680,249.0
293681,1653.0
293682,1242.0
293683,760.0
293684,799.0
293685,111.0
293686,738.0
293687,555.0
293688,339.0
293689,357.0
293690,225.0
293691,1493.0
293692,1122.0
293693,687.0
293694,722.0
293695,265.0
293696,1764.0
293697,1326.0
293698,811.0
293699,853.0
293700,78.0
293701,516.0
293702,388.0
293703,237.0
293704,250.0
293705,157.0
293706,1045.0
293707,785.0
293708,480.0
293709,505.0
293710,186.0
293711,1234.0
293712,928.0
293713,568.0
293714,597.0
293715,4.0
293716,27.0
293717,21.0
293718,13.0
293719,13.0
293720,8.0
293721,55.0
293722,41.0
293723,25.0
293724,27.0
293725,10.0
293726,65.0
293727,49.0
293728,30.0
293729,32.0
293730,185.0
293731,1230.0
293732,925.0
293733,566.0
293734,595.0
293735,374.0
293736,2489.0
293737,1871.0
293738,1145.0
293739,1203.0
293740,442.0
293741,2941.0
293742,2210.0
293743,1353.0
293744,1422.0
293745,149.0
293746,993.0
293747,746.0
293748,457.0
293749,480.0
293750,302.0
293751,2009.0
293752,1510.0
293753,924.0
293754,972.0
293755,357.0
293756,2374.0
293757,1784.0
293758,1092.0
293759,1148.0
293760,114.0
293761,718.0
293762,556.0
293763,350.0
293764,341.0
293765,230.0
293766,1454.0
293767,1126.0
293768,708.0
293769,691.0
293770,272.0
293771,1718.0
293772,1330.0
293773,837.0
293774,816.0
293775,121.0
293776,767.0
293777,594.0
293778,373.0
293779,364.0
293780,245.0
293781,1551.0
293782,1201.0
293783,756.0
293784,737.0
293785,290.0
293786,1832.0
293787,1419.0
293788,893.0
293789,871.0
293790,85.0
293791,536.0
293792,415.0
293793,261.0
293794,255.0
293795,172.0
293796,1085.0
293797,841.0
293798,529.0
293799,516.0
293800,203.0
293801,1282.0
293802,993.0
293803,625.0
293804,609.0
293805,4.0
293806,28.0
293807,22.0
293808,14.0
293809,13.0
293810,9.0
293811,57.0
293812,44.0
293813,28.0
293814,27.0
293815,11.0
293816,68.0
293817,52.0
293818,33.0
293819,32.0
293820,202.0
293821,1278.0
293822,990.0
293823,623.0
293824,607.0
293825,409.0
293826,2586.0
293827,2003.0
293828,1260.0
293829,1229.0
293830,483.0
293831,3055.0
293832,2367.0
293833,1489.0
293834,1452.0
293835,163.0
293836,1032.0
293837,799.0
293838,503.0
293839,490.0
293840,330.0
293841,2088.0
293842,1617.0
293843,1017.0
293844,992.0
293845,390.0
293846,2467.0
293847,1911.0
293848,1202.0
293849,1172.0
293850,125.0
293851,813.0
293852,602.0
293853,376.0
293854,388.0
293855,254.0
293856,1646.0
293857,1218.0
293858,762.0
293859,784.0
293860,300.0
293861,1945.0
293862,1439.0
293863,900.0
293864,926.0
293865,134.0
293866,868.0
293867,642.0
293868,402.0
293869,413.0
293870,271.0
293871,1756.0
293872,1300.0
293873,813.0
293874,837.0
293875,320.0
293876,2075.0
293877,1535.0
293878,960.0
293879,988.0
293880,94.0
293881,607.0
293882,449.0
293883,281.0
293884,289.0
293885,190.0
293886,1229.0
293887,909.0
293888,569.0
293889,585.0
293890,224.0
293891,1452.0
293892,1074.0
293893,672.0
293894,692.0
293895,5.0
293896,32.0
293897,24.0
293898,15.0
293899,15.0
293900,10.0
293901,65.0
293902,48.0
293903,30.0
293904,31.0
293905,12.0
293906,77.0
293907,57.0
293908,36.0
293909,37.0
293910,223.0
293911,1447.0
293912,1071.0
293913,670.0
293914,689.0
293915,452.0
293916,2928.0
293917,2167.0
293918,1355.0
293919,1395.0
293920,534.0
293921,3459.0
293922,2560.0
293923,1601.0
293924,1648.0
293925,180.0
293926,1168.0
293927,865.0
293928,541.0
293929,557.0
293930,365.0
293931,2364.0
293932,1749.0
293933,1094.0
293934,1126.0
293935,431.0
293936,2793.0
293937,2067.0
293938,1292.0
293939,1331.0
293940,102.0
293941,648.0
293942,492.0
293943,301.0
293944,314.0
293945,206.0
293946,1311.0
293947,996.0
293948,609.0
293949,636.0
293950,244.0
293951,1549.0
293952,1177.0
293953,719.0
293954,751.0
293955,109.0
293956,691.0
293957,525.0
293958,321.0
293959,335.0
293960,220.0
293961,1399.0
293962,1063.0
293963,650.0
293964,678.0
293965,260.0
293966,1653.0
293967,1256.0
293968,767.0
293969,802.0
293970,76.0
293971,484.0
293972,368.0
293973,225.0
293974,235.0
293975,154.0
293976,979.0
293977,744.0
293978,455.0
293979,475.0
293980,182.0
293981,1157.0
293982,879.0
293983,537.0
293984,561.0
293985,4.0
293986,26.0
293987,19.0
293988,12.0
293989,12.0
293990,8.0
293991,52.0
293992,39.0
293993,24.0
293994,25.0
293995,10.0
293996,61.0
293997,46.0
293998,28.0
293999,30.0
294000,181.0
294001,1153.0
294002,876.0
294003,535.0
294004,559.0
294005,367.0
294006,2333.0
294007,1773.0
294008,1083.0
294009,1131.0
294010,433.0
294011,2756.0
294012,2094.0
294013,1280.0
294014,1336.0
294015,146.0
294016,931.0
294017,707.0
294018,432.0
294019,451.0
294020,296.0
294021,1883.0
294022,1431.0
294023,874.0
294024,913.0
294025,350.0
294026,2225.0
294027,1691.0
294028,1033.0
294029,1079.0
294030,100.0
294031,657.0
294032,492.0
294033,299.0
294034,310.0
294035,202.0
294036,1329.0
294037,995.0
294038,606.0
294039,628.0
294040,238.0
294041,1570.0
294042,1176.0
294043,716.0
294044,742.0
294045,106.0
294046,701.0
294047,525.0
294048,319.0
294049,331.0
294050,215.0
294051,1418.0
294052,1062.0
294053,646.0
294054,670.0
294055,254.0
294056,1675.0
294057,1254.0
294058,764.0
294059,792.0
294060,74.0
294061,490.0
294062,367.0
294063,224.0
294064,232.0
294065,151.0
294066,992.0
294067,743.0
294068,452.0
294069,469.0
294070,178.0
294071,1172.0
294072,878.0
294073,534.0
294074,554.0
294075,4.0
294076,26.0
294077,19.0
294078,12.0
294079,12.0
294080,8.0
294081,52.0
294082,39.0
294083,24.0
294084,25.0
294085,9.0
294086,62.0
294087,46.0
294088,28.0
294089,29.0
294090,177.0
294091,1169.0
294092,875.0
294093,533.0
294094,552.0
294095,359.0
294096,2364.0
294097,1770.0
294098,1078.0
294099,1117.0
294100,424.0
294101,2793.0
294102,2091.0
294103,1274.0
294104,1320.0
294105,143.0
294106,943.0
294107,706.0
294108,430.0
294109,446.0
294110,290.0
294111,1909.0
294112,1429.0
294113,870.0
294114,902.0
294115,342.0
294116,2255.0
294117,1688.0
294118,1028.0
294119,1066.0
294120,102.0
294121,639.0
294122,489.0
294123,310.0
294124,319.0
294125,206.0
294126,1292.0
294127,989.0
294128,628.0
294129,646.0
294130,243.0
294131,1527.0
294132,1168.0
294133,742.0
294134,763.0
294135,109.0
294136,681.0
294137,521.0
294138,331.0
294139,341.0
294140,220.0
294141,1379.0
294142,1055.0
294143,670.0
294144,689.0
294145,260.0
294146,1629.0
294147,1246.0
294148,792.0
294149,814.0
294150,76.0
294151,477.0
294152,365.0
294153,232.0
294154,238.0
294155,154.0
294156,965.0
294157,738.0
294158,469.0
294159,482.0
294160,182.0
294161,1140.0
294162,872.0
294163,554.0
294164,570.0
294165,4.0
294166,25.0
294167,19.0
294168,12.0
294169,13.0
294170,8.0
294171,51.0
294172,39.0
294173,25.0
294174,25.0
294175,10.0
294176,60.0
294177,46.0
294178,29.0
294179,30.0
294180,181.0
294181,1136.0
294182,869.0
294183,552.0
294184,568.0
294185,367.0
294186,2299.0
294187,1759.0
294188,1117.0
294189,1149.0
294190,433.0
294191,2716.0
294192,2078.0
294193,1320.0
294194,1358.0
294195,146.0
294196,917.0
294197,702.0
294198,446.0
294199,459.0
294200,296.0
294201,1856.0
294202,1420.0
294203,902.0
294204,928.0
294205,350.0
294206,2193.0
294207,1678.0
294208,1065.0
294209,1096.0
294210,99.0
294211,657.0
294212,493.0
294213,301.0
294214,309.0
294215,200.0
294216,1329.0
294217,998.0
294218,609.0
294219,626.0
294220,237.0
294221,1570.0
294222,1179.0
294223,719.0
294224,740.0
294225,106.0
294226,701.0
294227,526.0
294228,321.0
294229,330.0
294230,214.0
294231,1418.0
294232,1064.0
294233,650.0
294234,668.0
294235,253.0
294236,1675.0
294237,1258.0
294238,768.0
294239,789.0
294240,74.0
294241,490.0
294242,368.0
294243,225.0
294244,231.0
294245,150.0
294246,992.0
294247,745.0
294248,455.0
294249,467.0
294250,177.0
294251,1172.0
294252,880.0
294253,537.0
294254,552.0
294255,4.0
294256,26.0
294257,19.0
294258,12.0
294259,12.0
294260,8.0
294261,52.0
294262,39.0
294263,24.0
294264,25.0
294265,9.0
294266,62.0
294267,47.0
294268,28.0
294269,29.0
294270,176.0
294271,1168.0
294272,877.0
294273,535.0
294274,550.0
294275,356.0
294276,2364.0
294277,1775.0
294278,1083.0
294279,1114.0
294280,421.0
294281,2793.0
294282,2097.0
294283,1280.0
294284,1316.0
294285,142.0
294286,943.0
294287,708.0
294288,432.0
294289,444.0
294290,288.0
294291,1909.0
294292,1433.0
294293,874.0
294294,899.0
294295,340.0
294296,2255.0
294297,1693.0
294298,1033.0
294299,1062.0
294300,108.0
294301,688.0
294302,519.0
294303,322.0
294304,335.0
294305,218.0
294306,1392.0
294307,1050.0
294308,651.0
294309,677.0
294310,258.0
294311,1644.0
294312,1241.0
294313,769.0
294314,800.0
294315,115.0
294316,734.0
294317,554.0
294318,343.0
294319,357.0
294320,233.0
294321,1485.0
294322,1121.0
294323,694.0
294324,723.0
294325,275.0
294326,1754.0
294327,1324.0
294328,821.0
294329,854.0
294330,81.0
294331,514.0
294332,388.0
294333,240.0
294334,250.0
294335,163.0
294336,1039.0
294337,784.0
294338,486.0
294339,506.0
294340,193.0
294341,1228.0
294342,927.0
294343,574.0
294344,598.0
294345,4.0
294346,27.0
294347,20.0
294348,13.0
294349,13.0
294350,9.0
294351,55.0
294352,41.0
294353,26.0
294354,27.0
294355,10.0
294356,65.0
294357,49.0
294358,30.0
294359,32.0
294360,192.0
294361,1224.0
294362,924.0
294363,572.0
294364,596.0
294365,388.0
294366,2476.0
294367,1869.0
294368,1158.0
294369,1205.0
294370,459.0
294371,2925.0
294372,2208.0
294373,1368.0
294374,1424.0
294375,155.0
294376,988.0
294377,746.0
294378,462.0
294379,481.0
294380,314.0
294381,1999.0
294382,1509.0
294383,935.0
294384,973.0
294385,370.0
294386,2362.0
294387,1783.0
294388,1105.0
294389,1150.0
294390,113.0
294391,729.0
294392,539.0
294393,342.0
294394,361.0
294395,229.0
294396,1475.0
294397,1091.0
294398,692.0
294399,730.0
294400,270.0
294401,1743.0
294402,1289.0
294403,817.0
294404,862.0
294405,121.0
294406,778.0
294407,575.0
294408,365.0
294409,385.0
294410,244.0
294411,1574.0
294412,1164.0
294413,738.0
294414,778.0
294415,288.0
294416,1860.0
294417,1375.0
294418,872.0
294419,920.0
294420,84.0
294421,544.0
294422,403.0
294423,255.0
294424,269.0
294425,171.0
294426,1102.0
294427,814.0
294428,516.0
294429,545.0
294430,202.0
294431,1302.0
294432,962.0
294433,610.0
294434,644.0
294435,4.0
294436,29.0
294437,21.0
294438,13.0
294439,14.0
294440,9.0
294441,58.0
294442,43.0
294443,27.0
294444,29.0
294445,11.0
294446,69.0
294447,51.0
294448,32.0
294449,34.0
294450,201.0
294451,1297.0
294452,959.0
294453,608.0
294454,642.0
294455,407.0
294456,2625.0
294457,1941.0
294458,1230.0
294459,1298.0
294460,481.0
294461,3101.0
294462,2293.0
294463,1454.0
294464,1534.0
294465,162.0
294466,1047.0
294467,774.0
294468,491.0
294469,518.0
294470,328.0
294471,2119.0
294472,1567.0
294473,993.0
294474,1048.0
294475,388.0
294476,2504.0
294477,1851.0
294478,1174.0
294479,1238.0
294480,122.0
294481,827.0
294482,600.0
294483,366.0
294484,393.0
294485,248.0
294486,1673.0
294487,1214.0
294488,741.0
294489,795.0
294490,293.0
294491,1977.0
294492,1435.0
294493,875.0
294494,940.0
294495,131.0
294496,882.0
294497,640.0
294498,391.0
294499,419.0
294500,264.0
294501,1785.0
294502,1296.0
294503,790.0
294504,848.0
294505,312.0
294506,2109.0
294507,1531.0
294508,934.0
294509,1002.0
294510,91.0
294511,617.0
294512,448.0
294513,273.0
294514,293.0
294515,185.0
294516,1249.0
294517,907.0
294518,553.0
294519,594.0
294520,219.0
294521,1476.0
294522,1071.0
294523,653.0
294524,702.0
294525,5.0
294526,33.0
294527,24.0
294528,14.0
294529,16.0
294530,10.0
294531,66.0
294532,48.0
294533,29.0
294534,31.0
294535,12.0
294536,78.0
294537,57.0
294538,35.0
294539,37.0
294540,218.0
294541,1471.0
294542,1068.0
294543,651.0
294544,699.0
294545,441.0
294546,2976.0
294547,2160.0
294548,1318.0
294549,1415.0
294550,521.0
294551,3516.0
294552,2553.0
294553,1557.0
294554,1672.0
294555,176.0
294556,1188.0
294557,862.0
294558,526.0
294559,564.0
294560,356.0
294561,2403.0
294562,1744.0
294563,1064.0
294564,1142.0
294565,420.0
294566,2839.0
294567,2061.0
294568,1257.0
294569,1349.0
294570,100.0
294571,654.0
294572,487.0
294573,295.0
294574,325.0
294575,203.0
294576,1323.0
294577,985.0
294578,598.0
294579,657.0
294580,240.0
294581,1563.0
294582,1164.0
294583,706.0
294584,777.0
294585,107.0
294586,698.0
294587,520.0
294588,315.0
294589,347.0
294590,216.0
294591,1412.0
294592,1051.0
294593,638.0
294594,701.0
294595,256.0
294596,1668.0
294597,1242.0
294598,754.0
294599,829.0
294600,75.0
294601,488.0
294602,364.0
294603,221.0
294604,243.0
294605,151.0
294606,988.0
294607,736.0
294608,446.0
294609,491.0
294610,179.0
294611,1167.0
294612,869.0
294613,527.0
294614,580.0
294615,4.0
294616,26.0
294617,19.0
294618,12.0
294619,13.0
294620,8.0
294621,52.0
294622,39.0
294623,24.0
294624,26.0
294625,9.0
294626,62.0
294627,46.0
294628,28.0
294629,31.0
294630,178.0
294631,1163.0
294632,866.0
294633,526.0
294634,578.0
294635,361.0
294636,2354.0
294637,1753.0
294638,1063.0
294639,1169.0
294640,426.0
294641,2781.0
294642,2071.0
294643,1256.0
294644,1382.0
294645,144.0
294646,939.0
294647,699.0
294648,424.0
294649,467.0
294650,291.0
294651,1900.0
294652,1415.0
294653,859.0
294654,944.0
294655,344.0
294656,2245.0
294657,1672.0
294658,1014.0
294659,1115.0
294660,100.0
294661,651.0
294662,481.0
294663,304.0
294664,326.0
294665,203.0
294666,1318.0
294667,974.0
294668,614.0
294669,659.0
294670,240.0
294671,1557.0
294672,1151.0
294673,726.0
294674,778.0
294675,107.0
294676,695.0
294677,514.0
294678,324.0
294679,347.0
294680,217.0
294681,1406.0
294682,1039.0
294683,655.0
294684,703.0
294685,256.0
294686,1661.0
294687,1228.0
294688,774.0
294689,830.0
294690,75.0
294691,486.0
294692,359.0
294693,227.0
294694,243.0
294695,152.0
294696,984.0
294697,727.0
294698,459.0
294699,492.0
294700,179.0
294701,1162.0
294702,859.0
294703,542.0
294704,581.0
294705,4.0
294706,26.0
294707,19.0
294708,12.0
294709,13.0
294710,8.0
294711,52.0
294712,38.0
294713,24.0
294714,26.0
294715,9.0
294716,61.0
294717,45.0
294718,29.0
294719,31.0
294720,178.0
294721,1158.0
294722,856.0
294723,540.0
294724,579.0
294725,361.0
294726,2344.0
294727,1732.0
294728,1093.0
294729,1172.0
294730,427.0
294731,2769.0
294732,2047.0
294733,1291.0
294734,1385.0
294735,144.0
294736,935.0
294737,691.0
294738,436.0
294739,468.0
294740,291.0
294741,1892.0
294742,1399.0
294743,882.0
294744,946.0
294745,344.0
294746,2236.0
294747,1653.0
294748,1042.0
294749,1118.0
294750,99.0
294751,651.0
294752,490.0
294753,302.0
294754,321.0
294755,200.0
294756,1317.0
294757,991.0
294758,611.0
294759,649.0
294760,236.0
294761,1557.0
294762,1172.0
294763,722.0
294764,766.0
294765,105.0
294766,695.0
294767,523.0
294768,322.0
294769,342.0
294770,213.0
294771,1406.0
294772,1058.0
294773,652.0
294774,692.0
294775,252.0
294776,1661.0
294777,1250.0
294778,770.0
294779,818.0
294780,74.0
294781,486.0
294782,366.0
294783,226.0
294784,239.0
294785,149.0
294786,984.0
294787,740.0
294788,456.0
294789,484.0
294790,176.0
294791,1162.0
294792,875.0
294793,539.0
294794,572.0
294795,4.0
294796,26.0
294797,19.0
294798,12.0
294799,13.0
294800,8.0
294801,52.0
294802,39.0
294803,24.0
294804,26.0
294805,9.0
294806,61.0
294807,46.0
294808,28.0
294809,30.0
294810,175.0
294811,1158.0
294812,872.0
294813,537.0
294814,570.0
294815,355.0
294816,2344.0
294817,1764.0
294818,1087.0
294819,1154.0
294820,419.0
294821,2769.0
294822,2084.0
294823,1285.0
294824,1363.0
294825,142.0
294826,935.0
294827,704.0
294828,434.0
294829,460.0
294830,287.0
294831,1892.0
294832,1424.0
294833,878.0
294834,932.0
294835,339.0
294836,2236.0
294837,1683.0
294838,1037.0
294839,1101.0
294840,100.0
294841,647.0
294842,491.0
294843,299.0
294844,325.0
294845,202.0
294846,1309.0
294847,994.0
294848,606.0
294849,658.0
294850,239.0
294851,1547.0
294852,1174.0
294853,716.0
294854,778.0
294855,107.0
294856,691.0
294857,524.0
294858,320.0
294859,347.0
294860,216.0
294861,1397.0
294862,1060.0
294863,647.0
294864,702.0
294865,255.0
294866,1651.0
294867,1253.0
294868,764.0
294869,830.0
294870,75.0
294871,483.0
294872,367.0
294873,224.0
294874,243.0
294875,151.0
294876,978.0
294877,742.0
294878,452.0
294879,491.0
294880,178.0
294881,1155.0
294882,877.0
294883,535.0
294884,581.0
294885,4.0
294886,26.0
294887,19.0
294888,12.0
294889,13.0
294890,8.0
294891,52.0
294892,39.0
294893,24.0
294894,26.0
294895,9.0
294896,61.0
294897,46.0
294898,28.0
294899,31.0
294900,178.0
294901,1151.0
294902,874.0
294903,533.0
294904,579.0
294905,360.0
294906,2330.0
294907,1768.0
294908,1078.0
294909,1171.0
294910,425.0
294911,2752.0
294912,2089.0
294913,1274.0
294914,1383.0
294915,144.0
294916,930.0
294917,705.0
294918,430.0
294919,467.0
294920,290.0
294921,1881.0
294922,1427.0
294923,870.0
294924,945.0
294925,343.0
294926,2222.0
294927,1686.0
294928,1028.0
294929,1117.0
294930,106.0
294931,688.0
294932,519.0
294933,308.0
294934,346.0
294935,214.0
294936,1391.0
294937,1051.0
294938,623.0
294939,699.0
294940,252.0
294941,1644.0
294942,1242.0
294943,736.0
294944,826.0
294945,113.0
294946,734.0
294947,554.0
294948,329.0
294949,369.0
294950,228.0
294951,1484.0
294952,1121.0
294953,665.0
294954,746.0
294955,269.0
294956,1754.0
294957,1325.0
294958,785.0
294959,881.0
294960,79.0
294961,513.0
294962,388.0
294963,230.0
294964,258.0
294965,159.0
294966,1039.0
294967,785.0
294968,465.0
294969,522.0
294970,188.0
294971,1227.0
294972,927.0
294973,550.0
294974,617.0
294975,4.0
294976,27.0
294977,20.0
294978,12.0
294979,14.0
294980,8.0
294981,55.0
294982,41.0
294983,25.0
294984,28.0
294985,10.0
294986,65.0
294987,49.0
294988,29.0
294989,33.0
294990,188.0
294991,1223.0
294992,924.0
294993,548.0
294994,615.0
294995,380.0
294996,2475.0
294997,1869.0
294998,1108.0
294999,1244.0
295000,449.0
295001,2924.0
295002,2209.0
295003,1310.0
295004,1469.0
295005,152.0
295006,987.0
295007,746.0
295008,442.0
295009,496.0
295010,307.0
295011,1998.0
295012,1509.0
295013,895.0
295014,1004.0
295015,362.0
295016,2361.0
295017,1783.0
295018,1057.0
295019,1186.0
295020,112.0
295021,722.0
295022,552.0
295023,333.0
295024,369.0
295025,226.0
295026,1461.0
295027,1117.0
295028,673.0
